Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,c_total_pages,c_total_duration,c_product_share,c_page_value_per_product,Revenue
0,0.0,0,0.0,12,482.5,0.02,0.04,0.0,0.0,Nov,1,2,1,10,Returning_Visitor,0,12,482.5,1.0,0.0,0
2,287.2,0,0.0,16,473.2833333,0.0,0.002222222,0.0,0.0,Oct,2,2,1,2,New_Visitor,1,18,760.4833332999999,0.8888888888888888,0.0,0
2,187.9,4,100.1,29,2107.033333,0.0,0.024242424,0.0,0.0,Oct,1,1,3,1,Returning_Visitor,0,35,2395.033333,0.8285714285714286,0.0,0
7,280.2666667,0,0.0,11,329.6833333,0.0,0.023076923,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,0,18,609.95,0.6111111111111112,0.0,0
0,0.0,0,0.0,5,0.0,0.2,0.2,0.0,0.0,May,3,2,5,6,Returning_Visitor,0,5,0.0,1.0,0.0,0
11,250.25,0,0.0,169,8276.292565,0.002406417,0.016051967,8.174728678,0.0,Nov,4,1,1,8,Returning_Visitor,1,180,8526.542565,0.9388888888888889,0.04837117560946745,0
0,0.0,0,0.0,5,1377.25,0.18,0.186666667,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,0,5,1377.25,1.0,0.0,0
10,519.0,0,0.0,89,2577.960349,0.012852234,0.03729051,0.0,0.0,Jul,3,2,7,1,Returning_Visitor,0,99,3096.960349,0.898989898989899,0.0,0
0,0.0,0,0.0,2,180.1470588,0.033333333,0.055555556,0.0,0.0,Nov,6,2,3,8,Returning_Visitor,0,2,180.1470588,1.0,0.0,0
0,0.0,0,0.0,6,161.6666667,0.0,0.05,0.0,0.0,Dec,2,2,9,3,New_Visitor,0,6,161.6666667,1.0,0.0,0
0,0.0,0,0.0,51,6505.333333,0.036,0.050333333,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,1,51,6505.333333,1.0,0.0,0
0,0.0,0,0.0,43,3747.833333,0.020930233,0.051162791,0.0,0.0,Jul,2,2,3,13,Returning_Visitor,0,43,3747.833333,1.0,0.0,0
0,0.0,0,0.0,8,122.75,0.0,0.028571429,0.0,0.0,Nov,3,2,1,2,New_Visitor,0,8,122.75,1.0,0.0,0
1,6.0,0,0.0,44,2011.305556,0.0,0.012301587,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,0,45,2017.305556,0.9777777777777777,0.0,0
4,196.5,3,72.5,245,7569.248612,0.007646236,0.016468484,4.770910365,0.0,Nov,3,2,1,13,Returning_Visitor,1,252,7838.248612,0.9722222222222222,0.019473103530612244,0
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,May,1,1,1,1,Returning_Visitor,0,2,0.0,1.0,0.0,0
0,0.0,1,0.0,46,4053.092208,0.014184397,0.029684228,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,0,47,4053.092208,0.9787234042553191,0.0,0
0,0.0,0,0.0,33,663.2333333,0.026470588,0.059803922,0.0,0.8,May,3,2,3,13,Returning_Visitor,0,33,663.2333333,1.0,0.0,0
0,0.0,0,0.0,14,158.5,0.0,0.028571429,0.0,0.0,May,2,2,6,6,Returning_Visitor,1,14,158.5,1.0,0.0,0
9,551.7944444,4,124.2,94,5579.315873,0.0,0.007335491,0.0,0.0,June,2,2,5,2,New_Visitor,0,107,6255.3103174,0.8785046728971962,0.0,0
3,31.6,0,0.0,17,372.8,0.013333333,0.026428571,2.3976,0.0,Mar,3,2,7,1,Returning_Visitor,0,20,404.40000000000003,0.85,0.14103529411764706,0
0,0.0,0,0.0,6,285.5,0.0,0.04,18.1695357,0.0,Nov,1,1,1,8,New_Visitor,0,6,285.5,1.0,3.02825595,1
6,192.5,0,0.0,14,327.0,0.0,0.00625,0.0,0.0,Mar,1,1,1,9,Returning_Visitor,1,20,519.5,0.7,0.0,0
0,0.0,0,0.0,12,168.2857143,0.0,0.069444444,0.0,0.8,May,2,2,2,2,Returning_Visitor,0,12,168.2857143,1.0,0.0,0
5,199.125,0,0.0,9,430.6071429,0.0,0.008333333,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,0,14,629.7321429,0.6428571428571429,0.0,0
0,0.0,2,84.5,42,2762.408333,0.004545455,0.025151515,0.0,0.0,Nov,2,2,1,2,New_Visitor,0,44,2846.908333,0.9545454545454546,0.0,0
10,471.06,0,0.0,171,5830.91,0.001098901,0.005494505,0.0,0.0,Oct,2,10,4,2,Returning_Visitor,0,181,6301.97,0.9447513812154696,0.0,1
3,44.0,0,0.0,14,469.8761905,0.0,0.005357143,0.0,0.0,Mar,2,4,1,10,Returning_Visitor,0,17,513.8761905,0.8235294117647058,0.0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,0,1,0.0,1.0,0.0,0
0,0.0,0,0.0,26,955.375,0.0,0.008333333,0.0,0.0,Dec,2,2,7,2,New_Visitor,1,26,955.375,1.0,0.0,0
5,87.8,0,0.0,38,842.4235931,0.0,0.011382114,52.28594057,0.0,Oct,1,1,1,2,Returning_Visitor,1,43,930.2235930999999,0.8837209302325582,1.3759458044736843,1
0,0.0,0,0.0,10,122.1666667,0.0,0.02,0.0,0.0,Nov,1,1,1,5,New_Visitor,1,10,122.1666667,1.0,0.0,0
0,0.0,0,0.0,18,103.8333333,0.033333333,0.055555556,0.0,0.0,May,2,2,3,3,Returning_Visitor,0,18,103.8333333,1.0,0.0,0
1,5.0,0,0.0,47,1480.233333,0.010416667,0.027824074,15.15643787,0.0,Nov,2,2,1,3,Returning_Visitor,1,48,1485.233333,0.9791666666666666,0.3224774014893617,1
