model,phase,threshold,accuracy,precision,recall,f1,roc_auc
xgboost,train_fit,0.5,0.9048545678000819,0.6720461095100865,0.7640891218872871,0.7151180619441889,0.9469924004000259
xgboost,test_0_5,0.5,0.8951249487914789,0.6444954128440367,0.7356020942408377,0.687041564792176,0.9335556578321709
random_forest,train_fit,0.5,1.0,1.0,1.0,1.0,1.0
random_forest,test_0_5,0.5,0.8955346169602622,0.6501182033096927,0.7198952879581152,0.6832298136645962,0.9277097864311705
lightgbm,train_fit,0.5,0.9019868906185989,0.6622932116371933,0.7608125819134993,0.7081427264409881,0.945168070034431
lightgbm,test_0_5,0.5,0.8943056124539124,0.6396396396396397,0.743455497382199,0.6876513317191283,0.936292969951865
xgboost,final_train_threshold_0_5,0.5,0.9048545678000819,0.6720461095100865,0.7640891218872871,0.7151180619441889,0.9469924004000259
xgboost,final_test_threshold_0_5,0.5,0.8951249487914789,0.6444954128440367,0.7356020942408377,0.687041564792176,0.9335556578321709
xgboost,final_train_threshold_f1,0.54,0.9087464154035232,0.6949048496009822,0.7418086500655308,0.7175911251980983,0.9469924004000259
xgboost,final_test_threshold_f1,0.54,0.8959442851290454,0.6553398058252428,0.7068062827225131,0.6801007556675063,0.9335556578321709
