visitor_type,model,version,threshold,segment_size,segment_buyers,segment_non_buyers,segment_conversion_rate,accuracy,precision,recall,f1,predicted_positive,tp,fp,fn,tn,roc_auc,pr_auc
New_Visitor,XGBoost,base,0.5,344,97,247,0.2819767441860465,0.9156976744186046,0.9047619047619048,0.7835051546391752,0.8397790055248618,84,76,8,21,239,0.9480362285571184,0.8956555966574294
New_Visitor,XGBoost,tuned,0.5,344,97,247,0.2819767441860465,0.9069767441860465,0.891566265060241,0.7628865979381443,0.8222222222222222,83,74,9,23,238,0.9421511749238283,0.8971853377192263
New_Visitor,LightGBM,base,0.5,344,97,247,0.2819767441860465,0.9069767441860465,0.891566265060241,0.7628865979381443,0.8222222222222222,83,74,9,23,238,0.9362243833215076,0.8895683789182846
New_Visitor,LightGBM,tuned,0.5,344,97,247,0.2819767441860465,0.9069767441860465,0.9012345679012346,0.7525773195876289,0.8202247191011236,81,73,8,24,239,0.9379773780207855,0.8884255275679926
New_Visitor,Random Forest,final_test,0.5,344,97,247,0.2819767441860465,0.9011627906976745,0.8795180722891566,0.7525773195876289,0.8111111111111111,83,73,10,24,237,0.9318836345423431,0.8732825261497204
New_Visitor,XGBoost,base,0.25,344,97,247,0.2819767441860465,0.8982558139534884,0.8163265306122449,0.8247422680412371,0.8205128205128205,98,80,18,17,229,0.9480362285571184,0.8956555966574294
New_Visitor,XGBoost,tuned,0.25,344,97,247,0.2819767441860465,0.8895348837209303,0.797979797979798,0.8144329896907216,0.8061224489795918,99,79,20,18,227,0.9421511749238283,0.8971853377192263
New_Visitor,LightGBM,tuned,0.25,344,97,247,0.2819767441860465,0.877906976744186,0.7570093457943925,0.8350515463917526,0.7941176470588235,107,81,26,16,221,0.9379773780207855,0.8884255275679926
New_Visitor,LightGBM,base,0.25,344,97,247,0.2819767441860465,0.877906976744186,0.7619047619047619,0.8247422680412371,0.7920792079207921,105,80,25,17,222,0.9362243833215076,0.8895683789182846
New_Visitor,Random Forest,final_test,0.25,344,97,247,0.2819767441860465,0.8488372093023255,0.6744186046511628,0.8969072164948454,0.7699115044247787,129,87,42,10,205,0.9318836345423431,0.8732825261497204
Other,Random Forest,final_test,0.5,13,0,13,0.0,0.9230769230769231,0.0,,0.0,1,0,1,0,12,,
Other,XGBoost,base,0.5,13,0,13,0.0,0.9230769230769231,0.0,,0.0,1,0,1,0,12,,
Other,XGBoost,tuned,0.5,13,0,13,0.0,0.9230769230769231,0.0,,0.0,1,0,1,0,12,,
Other,LightGBM,base,0.5,13,0,13,0.0,0.9230769230769231,0.0,,0.0,1,0,1,0,12,,
Other,LightGBM,tuned,0.5,13,0,13,0.0,0.9230769230769231,0.0,,0.0,1,0,1,0,12,,
Other,Random Forest,final_test,0.25,13,0,13,0.0,0.8461538461538461,0.0,,0.0,2,0,2,0,11,,
Other,XGBoost,base,0.25,13,0,13,0.0,0.9230769230769231,0.0,,0.0,1,0,1,0,12,,
Other,XGBoost,tuned,0.25,13,0,13,0.0,0.9230769230769231,0.0,,0.0,1,0,1,0,12,,
Other,LightGBM,base,0.25,13,0,13,0.0,0.9230769230769231,0.0,,0.0,1,0,1,0,12,,
Other,LightGBM,tuned,0.25,13,0,13,0.0,0.9230769230769231,0.0,,0.0,1,0,1,0,12,,
Returning_Visitor,Random Forest,final_test,0.5,2084,285,1799,0.13675623800383876,0.8939539347408829,0.5993788819875776,0.6771929824561403,0.6359143327841845,322,193,129,92,1670,0.9149195947066109,0.6235380056843617
Returning_Visitor,XGBoost,tuned,0.5,2084,285,1799,0.13675623800383876,0.8982725527831094,0.6298932384341637,0.6210526315789474,0.6254416961130742,281,177,104,108,1695,0.9267234233443531,0.6746680184828359
Returning_Visitor,LightGBM,base,0.5,2084,285,1799,0.13675623800383876,0.8963531669865643,0.6210526315789474,0.6210526315789474,0.6210526315789474,285,177,108,108,1691,0.9271222804091942,0.6677150677037881
Returning_Visitor,LightGBM,tuned,0.5,2084,285,1799,0.13675623800383876,0.8968330134357005,0.624113475177305,0.6175438596491228,0.6208112874779541,282,176,106,109,1693,0.9269633227036463,0.678252249415581
Returning_Visitor,XGBoost,base,0.5,2084,285,1799,0.13675623800383876,0.8934740882917467,0.6105263157894737,0.6105263157894737,0.6105263157894737,285,174,111,111,1688,0.9238914406639166,0.6646503595554925
Returning_Visitor,LightGBM,base,0.25,2084,285,1799,0.13675623800383876,0.8728406909788867,0.5229357798165137,0.8,0.6324549237170597,436,228,208,57,1591,0.9271222804091942,0.6677150677037881
Returning_Visitor,XGBoost,tuned,0.25,2084,285,1799,0.13675623800383876,0.8723608445297505,0.5223529411764706,0.7789473684210526,0.6253521126760564,425,222,203,63,1596,0.9267234233443531,0.6746680184828359
Returning_Visitor,XGBoost,base,0.25,2084,285,1799,0.13675623800383876,0.8704414587332053,0.5174825174825175,0.7789473684210526,0.6218487394957983,429,222,207,63,1592,0.9238914406639166,0.6646503595554925
Returning_Visitor,LightGBM,tuned,0.25,2084,285,1799,0.13675623800383876,0.8680422264875239,0.5113122171945701,0.7929824561403509,0.6217331499312242,442,226,216,59,1583,0.9269633227036463,0.678252249415581
Returning_Visitor,Random Forest,final_test,0.25,2084,285,1799,0.13675623800383876,0.8421305182341651,0.45925925925925926,0.8701754385964913,0.6012121212121212,540,248,292,37,1507,0.9149195947066109,0.6235380056843617
