model,version,threshold,accuracy,precision,recall,f1,roc_auc,pr_auc,predicted_positive,tn,fp,fn,tp
Random Forest,final_test,0.5,0.8951249487914789,0.6551724137931034,0.6963350785340314,0.6751269035532995,0.9210000025427889,0.6940099020564094,406,1919,140,116,266
XGBoost,tuned,0.5,0.899631298648095,0.6876712328767123,0.6570680628272252,0.6720214190093708,0.9318697888722478,0.7438391609884235,365,1945,114,131,251
LightGBM,base,0.5,0.8979926259729619,0.6802168021680217,0.6570680628272252,0.6684420772303595,0.9316542875232984,0.7360899185772876,369,1941,118,131,251
LightGBM,tuned,0.5,0.8984022941417452,0.6840659340659341,0.6518324607329843,0.6675603217158177,0.9315404977254754,0.7411703736971362,364,1944,115,133,249
XGBoost,base,0.5,0.896763621466612,0.6756756756756757,0.6544502617801047,0.6648936170212766,0.9309518421233304,0.7368229660623239,370,1939,120,132,250
LightGBM,base,0.25,0.8738222040147481,0.5682656826568265,0.806282722513089,0.6666666666666666,0.9316542875232984,0.7360899185772876,542,1825,234,74,308
XGBoost,base,0.25,0.8746415403523147,0.571969696969697,0.7905759162303665,0.6637362637362637,0.9309518421233304,0.7368229660623239,528,1833,226,80,302
XGBoost,tuned,0.25,0.8750512085210979,0.5733333333333334,0.7879581151832461,0.6637265711135611,0.9318697888722478,0.7438391609884235,525,1835,224,81,301
LightGBM,tuned,0.25,0.8697255223269152,0.5581818181818182,0.8036649214659686,0.6587982832618026,0.9315404977254754,0.7411703736971362,550,1816,243,75,307
Random Forest,final_test,0.25,0.8430970913560016,0.4992548435171386,0.8769633507853403,0.6362773029439696,0.9210000025427889,0.6940099020564094,671,1723,336,47,335
